,Wafer,Prediction
204,963.0,-1
205,964.0,-1
206,965.0,-1
207,968.0,-1
208,969.0,-1
209,970.0,-1
210,973.0,-1
211,974.0,-1
212,975.0,-1
213,976.0,-1
214,979.0,-1
215,980.0,-1
216,981.0,-1
217,982.0,-1
218,983.0,-1
219,984.0,-1
220,985.0,-1
221,986.0,-1
222,988.0,-1
223,989.0,-1
224,991.0,-1
225,992.0,-1
226,993.0,-1
227,994.0,-1
228,996.0,-1
229,997.0,-1
230,998.0,-1
231,999.0,-1
232,801.0,-1
233,802.0,-1
234,803.0,-1
235,804.0,-1
236,805.0,-1
237,810.0,-1
238,811.0,-1
239,812.0,-1
240,814.0,-1
241,815.0,-1
242,822.0,-1
243,823.0,-1
244,825.0,-1
245,826.0,-1
246,827.0,-1
247,828.0,-1
248,829.0,-1
249,830.0,-1
250,831.0,-1
251,833.0,-1
252,834.0,-1
253,837.0,-1
254,840.0,-1
255,841.0,-1
256,842.0,-1
257,843.0,-1
258,844.0,-1
259,845.0,-1
260,847.0,-1
261,849.0,-1
262,852.0,-1
263,853.0,-1
264,854.0,-1
265,855.0,-1
266,856.0,-1
267,857.0,-1
268,858.0,-1
269,860.0,-1
270,863.0,-1
271,864.0,-1
272,865.0,-1
273,866.0,-1
274,867.0,-1
275,869.0,-1
276,870.0,-1
277,871.0,-1
278,872.0,-1
279,875.0,-1
280,877.0,-1
281,881.0,-1
282,882.0,-1
283,883.0,-1
284,885.0,-1
285,886.0,-1
286,887.0,-1
287,888.0,-1
288,889.0,-1
289,890.0,-1
290,895.0,-1
291,896.0,-1
292,897.0,-1
293,899.0,-1
294,1401.0,-1
295,1403.0,-1
296,1405.0,-1
297,1407.0,-1
298,1408.0,-1
299,1409.0,-1
300,1411.0,-1
301,1412.0,-1
302,1413.0,-1
303,1414.0,-1
304,1415.0,-1
305,1416.0,-1
306,1417.0,-1
307,1418.0,-1
308,1419.0,-1
309,1421.0,-1
310,1422.0,-1
311,1424.0,-1
312,1425.0,-1
313,1426.0,-1
314,1427.0,-1
315,1428.0,-1
316,1429.0,-1
317,1430.0,-1
318,1431.0,-1
319,1432.0,-1
320,1433.0,-1
321,1434.0,-1
322,1435.0,-1
323,1436.0,-1
324,1437.0,-1
325,1438.0,-1
326,1439.0,-1
327,1440.0,-1
328,1442.0,-1
329,1443.0,-1
330,1447.0,-1
331,1448.0,-1
332,1450.0,-1
333,1452.0,-1
334,1453.0,-1
335,1458.0,-1
336,1459.0,-1
337,1460.0,-1
338,1461.0,1
339,1464.0,-1
340,1466.0,-1
341,1467.0,-1
342,1468.0,-1
343,1470.0,-1
344,1473.0,-1
345,1474.0,-1
346,1475.0,-1
347,1476.0,-1
348,1477.0,-1
349,1478.0,-1
350,1480.0,-1
351,1481.0,-1
352,1483.0,-1
353,1484.0,-1
354,1485.0,-1
355,1486.0,-1
356,1489.0,-1
357,1490.0,-1
358,1491.0,-1
359,1492.0,-1
360,1493.0,-1
361,1494.0,-1
362,1496.0,-1
363,1498.0,-1
364,1500.0,-1
365,1102.0,-1
366,1104.0,-1
367,1106.0,-1
368,1109.0,-1
369,1110.0,-1
370,1111.0,-1
371,1113.0,-1
372,1116.0,-1
373,1119.0,-1
374,1120.0,-1
375,1121.0,-1
376,1124.0,-1
377,1125.0,-1
378,1127.0,-1
379,1131.0,-1
380,1132.0,-1
381,1133.0,-1
382,1134.0,-1
383,1135.0,-1
384,1137.0,-1
385,1138.0,-1
386,1139.0,-1
387,1142.0,-1
388,1143.0,-1
389,1144.0,-1
390,1145.0,-1
391,1146.0,-1
392,1148.0,-1
393,1151.0,-1
394,1152.0,-1
395,1155.0,-1
396,1156.0,-1
397,1158.0,-1
398,1159.0,-1
399,1160.0,-1
400,1162.0,-1
401,1163.0,-1
402,1164.0,-1
403,1165.0,-1
404,1169.0,-1
405,1171.0,-1
406,1172.0,-1
407,1175.0,-1
408,1178.0,-1
409,1181.0,-1
410,1182.0,-1
411,1185.0,-1
412,1187.0,-1
413,1188.0,-1
414,1189.0,-1
415,1190.0,-1
416,1191.0,-1
417,1193.0,-1
418,1194.0,-1
419,1196.0,-1
420,1198.0,-1
421,1199.0,1
422,1200.0,-1
423,701.0,-1
424,702.0,-1
425,704.0,-1
426,705.0,-1
427,706.0,-1
428,707.0,-1
429,712.0,-1
430,713.0,-1
431,715.0,1
432,718.0,-1
433,719.0,-1
434,720.0,-1
435,721.0,-1
436,723.0,-1
437,724.0,-1
438,726.0,-1
439,729.0,-1
440,730.0,-1
441,731.0,-1
442,732.0,-1
443,734.0,-1
444,735.0,-1
445,736.0,1
446,739.0,-1
447,742.0,-1
448,743.0,-1
449,744.0,-1
450,745.0,1
451,747.0,-1
452,753.0,-1
453,754.0,-1
454,757.0,-1
455,758.0,-1
456,759.0,-1
457,760.0,-1
458,764.0,-1
459,765.0,-1
460,766.0,-1
461,767.0,-1
462,768.0,-1
463,770.0,-1
464,772.0,-1
465,773.0,-1
466,774.0,-1
467,775.0,-1
468,776.0,-1
469,781.0,-1
470,782.0,-1
471,783.0,-1
472,787.0,-1
473,788.0,-1
474,789.0,-1
475,790.0,-1
476,791.0,-1
477,793.0,-1
478,794.0,-1
479,796.0,-1
480,797.0,-1
481,799.0,-1
482,800.0,-1
483,1301.0,-1
484,1302.0,-1
485,1303.0,-1
486,1306.0,-1
487,1307.0,-1
488,1308.0,-1
489,1309.0,-1
490,1310.0,-1
491,1311.0,-1
492,1314.0,-1
493,1315.0,-1
494,1316.0,-1
495,1317.0,-1
496,1320.0,-1
497,1324.0,-1
498,1325.0,-1
499,1326.0,-1
500,1328.0,-1
501,1329.0,-1
502,1333.0,-1
503,1336.0,-1
504,1337.0,-1
505,1339.0,-1
506,1341.0,-1
507,1345.0,-1
508,1346.0,-1
509,1347.0,-1
510,1348.0,-1
511,1349.0,-1
512,1351.0,-1
513,1352.0,-1
514,1353.0,-1
515,1355.0,-1
516,1358.0,-1
517,1360.0,-1
518,1361.0,-1
519,1362.0,-1
520,1363.0,-1
521,1365.0,-1
522,1366.0,-1
523,1367.0,-1
524,1368.0,-1
525,1370.0,-1
526,1372.0,-1
527,1375.0,-1
528,1376.0,-1
529,1379.0,-1
530,1380.0,-1
531,1381.0,-1
532,1383.0,-1
533,1384.0,-1
534,1385.0,-1
535,1387.0,-1
536,1388.0,-1
537,1389.0,-1
538,1391.0,-1
539,1392.0,-1
540,1393.0,-1
541,1394.0,-1
542,1395.0,-1
543,1397.0,-1
544,1399.0,-1
,Wafer,Prediction
0,1202.0,-1
1,1287.0,-1
2,1290.0,-1
3,1294.0,-1
4,1299.0,-1
5,1300.0,-1
6,1005.0,-1
7,1012.0,-1
8,1022.0,-1
9,1027.0,-1
10,1033.0,-1
11,1044.0,-1
12,1052.0,-1
13,1063.0,-1
14,1073.0,-1
15,1076.0,-1
16,1092.0,-1
17,1511.0,-1
18,1516.0,-1
19,1521.0,-1
20,905.0,-1
21,914.0,-1
22,926.0,-1
23,934.0,-1
24,935.0,-1
25,945.0,-1
26,955.0,-1
27,956.0,-1
28,958.0,-1
29,967.0,-1
30,971.0,-1
31,972.0,-1
32,978.0,-1
33,987.0,-1
34,1000.0,-1
35,816.0,-1
36,818.0,-1
37,835.0,-1
38,846.0,-1
39,850.0,-1
40,862.0,-1
41,868.0,-1
42,892.0,-1
43,900.0,-1
44,1449.0,-1
45,1465.0,-1
46,1487.0,-1
47,1488.0,-1
48,1497.0,-1
49,1499.0,-1
50,1101.0,-1
51,1105.0,-1
52,1114.0,-1
53,1122.0,-1
54,1123.0,-1
55,1126.0,-1
56,1140.0,-1
57,1150.0,-1
58,1168.0,-1
59,1170.0,-1
60,1176.0,-1
61,1179.0,-1
62,1180.0,-1
63,1184.0,-1
64,1186.0,1
65,708.0,-1
66,710.0,-1
67,716.0,-1
68,725.0,-1
69,727.0,-1
70,737.0,-1
71,741.0,-1
72,746.0,-1
73,748.0,-1
74,751.0,-1
75,752.0,-1
76,756.0,-1
77,771.0,-1
78,778.0,-1
79,780.0,-1
80,785.0,-1
81,795.0,-1
82,1304.0,-1
83,1305.0,-1
84,1319.0,-1
85,1321.0,-1
86,1332.0,-1
87,1350.0,-1
88,1354.0,-1
89,1356.0,-1
90,1369.0,-1
91,1390.0,-1
92,1398.0,-1
,Wafer,Prediction
0,1208.0,-1
1,1209.0,-1
2,1213.0,-1
3,1214.0,-1
4,1219.0,-1
5,1225.0,-1
6,1229.0,-1
7,1232.0,-1
8,1233.0,-1
9,1235.0,-1
10,1239.0,-1
11,1241.0,-1
12,1242.0,-1
13,1249.0,-1
14,1251.0,-1
15,1252.0,-1
16,1253.0,-1
17,1262.0,-1
18,1263.0,-1
19,1266.0,-1
20,1267.0,-1
21,1273.0,-1
22,1276.0,-1
23,1281.0,-1
24,1285.0,1
25,1289.0,-1
26,1293.0,-1
27,1295.0,-1
28,1008.0,-1
29,1009.0,-1
30,1011.0,-1
31,1018.0,-1
32,1023.0,-1
33,1028.0,-1
34,1030.0,-1
35,1035.0,-1
36,1040.0,-1
37,1042.0,-1
38,1049.0,-1
39,1051.0,-1
40,1053.0,-1
41,1056.0,-1
42,1057.0,-1
43,1083.0,-1
44,1086.0,-1
45,1094.0,-1
46,1095.0,-1
47,1509.0,-1
48,1510.0,-1
49,1515.0,-1
50,1520.0,-1
51,901.0,-1
52,903.0,-1
53,906.0,-1
54,909.0,-1
55,910.0,-1
56,911.0,-1
57,912.0,-1
58,913.0,-1
59,917.0,-1
60,918.0,-1
61,921.0,-1
62,928.0,-1
63,933.0,-1
64,943.0,-1
65,959.0,-1
66,966.0,-1
67,977.0,-1
68,990.0,-1
69,995.0,1
70,806.0,-1
71,807.0,-1
72,808.0,1
73,809.0,-1
74,813.0,-1
75,817.0,-1
76,819.0,-1
77,820.0,-1
78,821.0,-1
79,824.0,-1
80,832.0,-1
81,836.0,-1
82,838.0,-1
83,839.0,-1
84,848.0,-1
85,851.0,-1
86,859.0,-1
87,861.0,-1
88,873.0,-1
89,874.0,-1
90,876.0,-1
91,878.0,-1
92,879.0,-1
93,880.0,-1
94,884.0,1
95,891.0,-1
96,893.0,-1
97,894.0,-1
98,898.0,-1
99,1402.0,-1
100,1404.0,-1
101,1406.0,-1
102,1410.0,-1
103,1420.0,-1
104,1423.0,-1
105,1441.0,-1
106,1444.0,-1
107,1445.0,-1
108,1446.0,-1
109,1451.0,-1
110,1454.0,-1
111,1455.0,-1
112,1456.0,-1
113,1457.0,-1
114,1462.0,-1
115,1463.0,-1
116,1469.0,-1
117,1471.0,-1
118,1472.0,-1
119,1479.0,-1
120,1482.0,-1
121,1495.0,-1
122,1103.0,-1
123,1107.0,-1
124,1108.0,-1
125,1112.0,-1
126,1115.0,-1
127,1117.0,-1
128,1118.0,-1
129,1128.0,-1
130,1129.0,-1
131,1130.0,-1
132,1136.0,-1
133,1141.0,-1
134,1147.0,-1
135,1149.0,-1
136,1153.0,-1
137,1154.0,-1
138,1157.0,-1
139,1161.0,-1
140,1166.0,-1
141,1167.0,-1
142,1173.0,-1
143,1174.0,-1
144,1177.0,-1
145,1183.0,-1
146,1192.0,-1
147,1195.0,-1
148,1197.0,-1
149,703.0,-1
150,709.0,-1
151,711.0,-1
152,714.0,-1
153,717.0,-1
154,722.0,-1
155,728.0,-1
156,733.0,-1
157,738.0,-1
158,740.0,-1
159,749.0,-1
160,750.0,-1
161,755.0,-1
162,761.0,-1
163,762.0,-1
164,763.0,-1
165,769.0,-1
166,777.0,-1
167,779.0,-1
168,784.0,-1
169,786.0,-1
170,792.0,-1
171,798.0,-1
172,1312.0,-1
173,1313.0,-1
174,1318.0,-1
175,1322.0,-1
176,1323.0,-1
177,1327.0,-1
178,1330.0,-1
179,1331.0,-1
180,1334.0,-1
181,1335.0,-1
182,1338.0,-1
183,1340.0,-1
184,1342.0,-1
185,1343.0,-1
186,1344.0,-1
187,1357.0,-1
188,1359.0,-1
189,1364.0,-1
190,1371.0,-1
191,1373.0,-1
192,1374.0,-1
193,1377.0,-1
194,1378.0,-1
195,1382.0,-1
196,1386.0,-1
197,1396.0,-1
198,1400.0,-1
